100 4950
20 59 200397448
20 60 90987360
20 61 781634777
20 62 342003446
20 63 998075191
20 64 151510919
20 65 303615125
20 66 806988372
20 67 151321555
20 68 493965201
20 69 104152
20 70 999260953
20 71 855170207
20 72 925494263
20 73 203255040
20 74 128543868
20 75 42198446
20 76 958812041
20 77 767795134
20 78 390499149
20 79 968961690
20 80 60636146
20 81 296661969
20 82 654943304
20 83 146938046
20 84 182391836
20 85 886995868
20 86 451701421
20 87 247409009
20 88 650872813
20 89 731012035
20 90 641294848
20 91 747650192
20 92 200449028
20 93 627008034
20 94 979034178
20 95 623634556
20 96 632883951
20 97 135615247
20 98 908040782
20 99 251201865
20 100 592316991
21 22 6516687
21 23 925934760
21 24 951779524
21 25 945525609
21 26 163965599
21 27 722216779
21 28 566871936
21 29 841340082
21 30 883872940
21 31 822746993
21 32 777702540
21 33 284967661
21 34 915381738
21 35 396786994
21 36 496439097
21 37 721372984
21 38 233890894
21 39 290713851
21 40 213250510
21 41 552648929
21 42 365745801
21 43 785807537
21 44 506445724
21 45 46524184
21 46 268125554
21 47 394139817
21 48 99866818
21 49 948869417
21 50 449678060
21 51 572406466
21 52 98648013
21 53 780538920
21 54 677107343
21 55 678553287
21 56 542077826
21 57 934523829
21 58 245361742
21 59 415709489
21 60 551569236
21 61 889095102
21 62 465138439
21 63 614763501
21 64 433552550
21 65 374159428
21 66 839804998
21 67 75293494
21 68 786901129
21 69 713015028
21 70 687874411
21 71 784022423
21 72 672091470
21 73 850485864
21 74 469624471
21 75 657787173
21 76 426675601
21 77 428484625
21 78 955835154
21 79 365179002
21 80 667620601
21 81 583487194
21 82 980189962
21 83 989867540
21 84 882139170
21 85 772142160
21 86 150170518
21 87 40541099
21 88 477413818
21 89 553811742
21 90 767753890
21 91 578670843
21 92 975087048
21 93 538518618
21 94 569332896
21 95 542237616
21 96 910559579
21 97 567525589
21 98 736813214
21 99 378475612
21 100 964780524
22 23 582763855
22 24 171674593
22 25 24612349
22 26 423698807
22 27 595812321
22 28 581084347
22 29 903426667
22 30 781033293
22 31 737689146
22 32 990089327
22 33 534528239
22 34 358712365
22 35 512324632
22 36 431904695
22 37 689068761
22 38 574256875
22 39 580368506
22 40 956583882
22 41 218091336
22 42 642668691
22 43 623593790
22 44 478483984
22 45 437272033
22 46 231583203
22 47 615829551
22 48 150770333
22 49 791615274
22 50 148618657
22 51 318376466
22 52 180729571
22 53 561372553
22 54 357925329
22 55 243233139
22 56 924964294
22 57 507632660
22 58 693079329
22 59 582051956
22 60 688520467
22 61 843975805
22 62 667800383
22 63 704742742
22 64 805313199
22 65 859746131
22 66 507627014
22 67 721980167
22 68 529695372
22 69 653750156
22 70 621862402
22 71 775207570
22 72 449773325
22 73 288926734
22 74 872227670
22 75 944143999
22 76 537982052
22 77 695373701
22 78 903253972
22 79 429721498
22 80 648874616
22 81 136447502
22 82 456308094
22 83 82134279
22 84 527512615
22 85 64827926
22 86 645776939
22 87 139681690
22 88 132597515
22 89 466895587
22 90 156652922
22 91 389496400
22 92 472953925
22 93 861782927
22 94 521886507
22 95 78339864
22 96 164803688
22 97 185016833
22 98 33487743
22 99 344447159
22 100 280133967
23 24 244562785
23 25 896848101
23 26 877625310
23 27 811866434
23 28 421446503
23 29 979423949
23 30 445300915
23 31 475700237
23 32 389399141
23 33 235143492
23 34 637427621
23 35 306912371
23 36 1775358
23 37 160073686
23 38 983145797
23 39 704763880
23 40 431710744
23 41 254312157
23 42 174178442
23 43 756297251
23 44 117381342
23 45 157277415
23 46 110741618
23 47 997317014
23 48 720460799
23 49 793718411
23 50 356148854
23 51 659067101
23 52 281491201
23 53 661783167
23 54 842565785
23 55 467858040
23 56 480035891
23 57 915757828
23 58 520640247
23 59 647943464
23 60 179420476
23 61 861407817
23 62 76787262
23 63 848445170
23 64 481695607
23 65 387821041
23 66 290520849
23 67 876844350
23 68 488428858
23 69 56803939
23 70 376568143
23 71 94488407
23 72 152844000
23 73 243377904
23 74 828562307
23 75 846941591
23 76 393485318
23 77 555170621
23 78 828419291
23 79 914754038
23 80 820221607
23 81 742935537
23 82 847322151
23 83 424136156
23 84 350498853
23 85 885390834
23 86 412902132
23 87 592228324
23 88 484385779
23 89 613073987
23 90 25701356
23 91 3577396
23 92 40160284
23 93 90821625
23 94 755042265
23 95 740951227
23 96 881046348
23 97 546932632
23 98 530550991
23 99 693227820
23 100 785323201
24 25 194036543
24 26 709421479
24 27 273705595
24 28 186146045
24 29 981281778
24 30 10896624
24 31 860562227
24 32 346654033
24 33 627074650
24 34 544258219
24 35 790197102
24 36 222091113
24 37 652449368
24 38 340355574
24 39 159136737
24 40 433856162
24 41 395161198
24 42 542536554
24 43 608857286
24 44 226248711
24 45 124395943
24 46 372686527
24 47 807699866
24 48 114299672
24 49 612533121
24 50 456014391
24 51 920696151
24 52 746907433
24 53 517036345
24 54 830017804
24 55 153910077
24 56 457932940
24 57 696329890
24 58 7174989
24 59 306008692
24 60 345651191
24 61 18383874
24 62 817518687
24 63 663954090
24 64 605150958
24 65 846450481
24 66 854481470
24 67 56389583
24 68 104834076
24 69 180268267
24 70 991482034
24 71 177857216
24 72 150704920
24 73 822994506
24 74 608518866
24 75 953001011
24 76 375717422
24 77 829842300
24 78 463983424
24 79 14081018
24 80 677669487
24 81 516312427
24 82 373118418
24 83 351530744
24 84 384468361
24 85 269177213
24 86 784958728
24 87 266291555
24 88 135459908
24 89 220444027
24 90 584016566
24 91 361404449
24 92 223979062
24 93 608688484
24 94 781775324
24 95 656806685
24 96 851691351
24 97 109352322
24 98 354182110
24 99 608228357
24 100 78539227
25 26 381514068
25 27 897791454
25 28 352825386
25 29 737216345
25 30 956015735
25 31 216111846
25 32 215504507
25 33 173720217
25 34 90904217
25 35 470316763
25 36 461026667
25 37 62206694
25 38 739156372
25 39 235670601
25 40 288861295
25 41 831650209
25 42 585925640
25 43 592989225
25 44 875273758
25 45 643062050
25 46 521107881
25 47 601164501
25 48 117626113
25 49 586727157
25 50 926498814
25 51 159541808
25 52 325903439
25 53 322361812
25 54 438048205
25 55 44916557
25 56 894050932
25 57 274922812
25 58 103317550
25 59 732334102
25 60 519990002
25 61 870322337
25 62 758917618
25 63 818539925
25 64 653608303
25 65 41022495
25 66 167218651
25 67 945216605
25 68 971194335
25 69 522384646
25 70 367797697
25 71 751053309
25 72 555687134
25 73 919467863
25 74 753805813
25 75 5111041
25 76 552991500
25 77 652660632
25 78 838445543
25 79 181558007
25 80 174397477
25 81 784013634
25 82 639545349
25 83 890535198
25 84 896836390
25 85 946115528
25 86 321481476
25 87 243498530
25 88 16851842
25 89 653922034
25 90 183246359
25 91 446835153
25 92 810681655
25 93 654955509
25 94 652420773
25 95 767639005
25 96 414385772
25 97 316679633
25 98 281207113
25 99 701138525
25 100 279972632
26 27 241910449
26 28 743344267
26 29 440556486
26 30 450359653
26 31 630013987
26 32 116852485
26 33 140375743
26 34 401446934
26 35 150261908
26 36 301768491
26 37 868683014
26 38 880371123
26 39 496381183
26 40 759161305
26 41 402500187
26 42 537125363
26 43 334033298
26 44 276653271
26 45 730108165
26 46 98102191
26 47 216388765
26 48 718066656
26 49 423765410
26 50 56398955
26 51 430908474
26 52 82736646
26 53 310367964
26 54 305461319
26 55 923563823
26 56 464401487
26 57 437516392
26 58 322949643
26 59 930298972
26 60 678281186
26 61 491423885
26 62 587487285
26 63 68105092
26 64 210759162
26 65 564573484
26 66 760832679
26 67 245302231
26 68 950520339
26 69 160777184
26 70 406001654
26 71 607930866
26 72 626008520
26 73 919337623
26 74 224514119
26 75 241085922
26 76 649123041
26 77 229847839
26 78 683220927
26 79 357650028
26 80 419035404
26 81 317628489
26 82 415363640
26 83 175116370
26 84 404237104
26 85 585505205
26 86 798257177
26 87 77437093
26 88 718515287
26 89 357271960
26 90 298982644
26 91 473806532
26 92 277525435
26 93 575609843
26 94 585737752
26 95 662262159
26 96 567085122
26 97 843704155
26 98 8730622
26 99 384396221
26 100 556971655
27 28 592430697
27 29 825460855
27 30 857681070
27 31 335418365
27 32 920119613
27 33 495809967
27 34 234213601
27 35 965290002
27 36 763488774
27 37 346164082
27 38 853789981
27 39 119003997
27 40 843260761
27 41 703470843
27 42 441787252
27 43 320374430
27 44 832063427
27 45 838080039
27 46 205348961
27 47 151959234
27 48 390349374
27 49 760231679
27 50 9814560
27 51 609300717
27 52 396115777
27 53 85117742
27 54 186050497
27 55 497289766
27 56 792501071
27 57 882621068
27 58 174455132
27 59 919961062
27 60 900068099
27 61 962196451
27 62 853920439
27 63 152342661
27 64 984036487
27 65 604434695
27 66 824077168
27 67 534562201
27 68 902973692
27 69 48623832
27 70 12748943
27 71 192633316
27 72 763189565
27 73 539184607
27 74 260895396
27 75 858500103
27 76 541424218
27 77 867941799
27 78 802877138
27 79 195124779
27 80 378256176
27 81 75445311
27 82 823398368
27 83 308660143
27 84 283890687
27 85 646595462
27 86 484155194
27 87 345610653
27 88 589625926
27 89 822081455
27 90 791218135
27 91 840423716
27 92 709113506
27 93 401307762
27 94 304997942
27 95 979337418
27 96 941546261
27 97 140397440
27 98 48158020
27 99 990726240
27 100 869351518
28 29 774939586
28 30 445306508
28 31 955176713
28 32 192961905
28 33 336337897
28 34 138160798
28 35 94303694
28 36 260701034
28 37 678519141
28 38 809243218
28 39 342059272
28 40 843200396
28 41 896208939
28 42 165294410
28 43 506604396
28 44 857512347
28 45 129657300
28 46 809709680
28 47 701281117
28 48 863004
28 49 900447750
28 50 663502913
28 51 516024528
28 52 750754486
28 53 520971305
28 54 394935906
28 55 780971165
28 56 289554264
28 57 120166631
28 58 567484182
28 59 773058889
28 60 827381307
28 61 603840326
28 62 810723479
28 63 91997093
28 64 643187291
28 65 48748290
28 66 124063586
28 67 332387066
28 68 741913499
28 69 597867147
28 70 848440201
28 71 746228699
28 72 973767486
28 73 343950047
28 74 530267467
28 75 465747168
28 76 915075432
28 77 192017737
28 78 860840410
28 79 902140839
28 80 216553882
28 81 85631468
28 82 790807057
28 83 36683518
28 84 626185171
28 85 675053609
28 86 436785274
28 87 498142352
28 88 148946147
28 89 459115117
28 90 123043598
28 91 515777241
28 92 690483489
28 93 560017241
28 94 606929456
28 95 762169376
28 96 711010883
28 97 990464884
28 98 352791852
28 99 554823844
28 100 493626605
29 30 900668098
29 31 54719138
29 32 259429013
29 33 651260381
29 34 340485037
29 35 255435965
29 36 33373712
29 37 286480192
29 38 994818250
29 39 126384917
29 40 602364116
29 41 643038750
29 42 22723309
29 43 979184607
29 44 295680033
29 45 768740953
29 46 285198379
29 47 85453579
29 48 977303337
29 49 871741247
29 50 160056022
29 51 794141520
29 52 337793366
29 53 837889310
29 54 600025572
29 55 256030764
29 56 683190079
29 57 705585789
29 58 515944017
29 59 477567124
29 60 162507492
29 61 708196496
29 62 460145185
29 63 766977315
29 64 605522902
29 65 7543018
29 66 767968208
29 67 880309649
29 68 472853946
29 69 695956787
29 70 34124165
29 71 212734350
29 72 262976158
29 73 131843335
29 74 75243462
29 75 914271582
29 76 940015101
29 77 181127579
29 78 684069249
29 79 380256099
29 80 388151875
29 81 186500031
29 82 154451764
29 83 878394609
29 84 92538415
29 85 73390689
29 86 780925432
29 87 567489063
29 88 273401357
29 89 115102175
29 90 269243946
29 91 143225438
29 92 434368868
29 93 717099572
29 94 587433838
29 95 848397578
29 96 111204028
29 97 386728112
29 98 879322747
29 99 539578218
29 100 692913560
30 31 88196185
30 32 891050648
30 33 255766181
30 34 10073080
30 35 799990408
30 36 184518466
30 37 782089156
30 38 518929241
30 39 577438628
30 40 911861317
30 41 679300347
30 42 914937107
30 43 340752371
30 44 170563225
30 45 670358793
30 46 131153477
30 47 307221564
30 48 834117282
30 49 125049653
30 50 529015236
30 51 164222955
30 52 317091532
30 53 797537342
30 54 401188564
30 55 334078574
30 56 638409207
30 57 414441683
30 58 329277563
30 59 94001497
30 60 801152030
30 61 553877013
30 62 901708810
30 63 810070966
30 64 177000280
30 65 38730068
30 66 637391366
30 67 191668097
30 68 797916058
30 69 213355392
30 70 344973676
30 71 90058869
30 72 173785288
30 73 112562266
30 74 697828623
30 75 347569571
30 76 239778368
30 77 669366458
30 78 375702716
30 79 343894416
30 80 812338551
30 81 905398401
30 82 969871761
30 83 881625326
30 84 128500363
30 85 760264704
30 86 20965608
30 87 64393718
30 88 482364351
30 89 226730010
30 90 336807374
30 91 994856127
30 92 424379817
30 93 695802280
30 94 518919966
30 95 993826190
30 96 656403262
30 97 309496404
30 98 477558116
30 99 533250638
30 100 908163273
31 32 874080456
31 33 219234085
31 34 448732446
31 35 762494147
31 36 26835468
31 37 582575327
31 38 548122450
31 39 621524062
31 40 893764744
31 41 279153741
31 42 488713687
31 43 418065244
31 44 819781317
31 45 276524332
31 46 829657558
31 47 117300004
31 48 656239437
31 49 271078095
31 50 973453199
31 51 998331600
31 52 626229029
31 53 853765996
31 54 644626484
31 55 629388988
31 56 114699680
31 57 6512568
31 58 573009259
31 59 165453779
31 60 684275302
31 61 307299342
31 62 365812484
31 63 677067734
31 64 328611825
31 65 856874309
31 66 183655537
31 67 364028699
31 68 30257600
31 69 246144272
31 70 214881566
31 71 949547439
31 72 39707965
31 73 525928541
31 74 175918145
31 75 452012023
31 76 959525482
31 77 300412410
31 78 375967201
31 79 402800298
31 80 224491649
31 81 341899710
31 82 18988211
31 83 355536790
31 84 24857341
31 85 996758816
31 86 913163004
31 87 954062604
31 88 724375064
31 89 953411069
31 90 685229127
31 91 214625043
31 92 859039914
31 93 64200307
31 94 800082187
31 95 231500248
31 96 554267084
31 97 275148104
31 98 926250542
31 99 562666075
31 100 939298915
32 33 23171252
32 34 76468680
32 35 966280392
32 36 679225296
32 37 370726494
32 38 703540869
32 39 561000917
32 40 669760657
32 41 268438055
32 42 283330480
32 43 375924911
32 44 908498120
32 45 178840467
32 46 753714639
32 47 576349594
32 48 382753109
32 49 918873084
32 50 634080754
32 51 53147395
32 52 850295303
32 53 725601368
32 54 71190809
32 55 881633054
32 56 721421973
32 57 166482308
32 58 162816685
32 59 930685507
32 60 59513896
32 61 707885002
32 62 952799848
32 63 661581491
32 64 643521091
32 65 799562406
32 66 221278835
32 67 358919642
32 68 366167705
32 69 281169498
32 70 114922859
32 71 927531701
32 72 536063402
32 73 135315695
32 74 552361084
32 75 831161521
32 76 949600710
32 77 503216964
32 78 445252660
32 79 172331526
32 80 546099078
32 81 564716875
32 82 754520943
32 83 447643034
32 84 86507274
32 85 626965062
32 86 788296646
32 87 762965466
32 88 12840758
32 89 95630983
32 90 728858178
32 91 631940841
32 92 982688329
32 93 231467781
32 94 261492708
32 95 68309958
32 96 431051559
32 97 297743530
32 98 883582871
32 99 608568936
32 100 915867376
33 34 36573386
33 35 571321661
33 36 432538156
33 37 687065521
33 38 29296927
33 39 57649662
33 40 649287919
33 41 944738269
33 42 776693882
33 43 923886906
33 44 648035125
33 45 571018636
33 46 928557022
33 47 331631198
33 48 500721632
33 49 579274571
33 50 949569794
33 51 573369898
33 52 884186846
33 53 499426160
33 54 228778615
33 55 119731603
33 56 295825896
33 57 469994261
33 58 935548470
33 59 184253443
33 60 645254682
33 61 688735367
33 62 120666904
33 63 47373110
33 64 23567731
33 65 19627279
33 66 462812254
33 67 507694535
33 68 632979243
33 69 671644833
33 70 910597389
33 71 492083667
33 72 4264739
33 73 843869266
33 74 826652590
33 75 76695534
33 76 273961880
33 77 470862535
33 78 275060791
33 79 127384967
33 80 225317920
33 81 781785093
33 82 865944746
33 83 396932082
33 84 155700289
33 85 67184308
33 86 748671881
33 87 916318797
33 88 905659537
33 89 353417183
33 90 6476636
33 91 914221806
33 92 581598775
33 93 901209869
33 94 184029784
33 95 177120795
33 96 571701026
33 97 336170137
33 98 448194224
33 99 511566488
33 100 700226853
34 35 946551808
34 36 60107822
34 37 340409086
34 38 187068614
34 39 863861905
34 40 99138197
34 41 253225952
34 42 551039089
34 43 629990687
34 44 408406951
34 45 393446200
34 46 335425384
34 47 184657193
34 48 779376098
34 49 167285193
34 50 124437006
34 51 914748858
34 52 866580881
34 53 317926427
34 54 789349369
34 55 408764429
34 56 664448920
34 57 829072740
34 58 389825363
34 59 642162075
34 60 610791994
34 61 654061081
34 62 293003950
34 63 904762610
34 64 468260131
34 65 625606508
34 66 297039826
34 67 691605321
34 68 164917480
34 69 503921963
34 70 594627321
34 71 219591426
34 72 670081338
34 73 525137625
34 74 985256392
34 75 981905272
34 76 170705382
34 77 577006983
34 78 88857343
34 79 695301502
34 80 823679901
34 81 864356146
34 82 499447542
34 83 576002524
34 84 923735132
34 85 138136586
34 86 996986606
34 87 717289674
34 88 416553200
34 89 97855192
34 90 451908627
34 91 947545986
34 92 583516172
34 93 53514682
34 94 256152998
34 95 636843610
34 96 25245528
34 97 865088125
34 98 158604253
34 99 290750813
34 100 772397822
35 36 978741786
35 37 261404980
35 38 765563213
35 39 495153926
35 40 507448917
35 41 343676501
35 42 886026104
35 43 783044364
35 44 816452153
35 45 959065865
35 46 176591239
35 47 285796750
35 48 346013925
35 49 567217514
35 50 386160381
35 51 723718129
35 52 825562909
35 53 514799214
35 54 502686911
35 55 503555959
35 56 222931021
35 57 941670301
35 58 126405814
35 59 879969162
35 60 65805769
35 61 863878317
35 62 563946819
35 63 434812792
35 64 600043499
35 65 295202342
35 66 937600741
35 67 923151221
35 68 116775164
35 69 505266994
35 70 247437720
35 71 112955622
35 72 428101054
35 73 682569076
35 74 709973177
35 75 402761170
35 76 306618591
35 77 973174892
35 78 243607365
35 79 370655232
35 80 691244995
35 81 112199738
35 82 661921031
35 83 678770931
35 84 77217141
35 85 859334599
35 86 562681529
35 87 377434380
35 88 195083548
35 89 806302652
35 90 797198120
35 91 359863614
35 92 924359520
35 93 56095167
35 94 583184468
35 95 119855545
35 96 98142491
35 97 332935362
35 98 69757856
35 99 314089978
35 100 80201575
36 37 759924508
36 38 724802729
36 39 26246408
36 40 81030610
36 41 144273597
36 42 63821652
36 43 429666739
36 44 301405632
36 45 191676134
36 46 963842345
36 47 463530906
36 48 303376578
36 49 155723204
36 50 156999077
36 51 911557722
36 52 605456940
36 53 915869301
36 54 183829753
36 55 465475138
36 56 822540080
36 57 491420201
36 58 219450611
36 59 450611376
36 60 493386797
36 61 950339952
36 62 314657113
36 63 754285318
36 64 499117439
36 65 843032509
36 66 974907219
36 67 662392106
36 68 290293925
36 69 840151841
36 70 517002777
36 71 108064160
36 72 690975444
36 73 577486830
36 74 548120499
36 75 434845939
36 76 509637930
36 77 978197227
36 78 625287263
36 79 609873155
36 80 655138162
36 81 575307848
36 82 41092743
36 83 67159990
36 84 476656692
36 85 210278340
36 86 160460667
36 87 878747475
36 88 107677439
36 89 762826227
36 90 696275230
36 91 213265927
36 92 953130316
36 93 296079125
36 94 551683139
36 95 576255921
36 96 322027106
36 97 361900580
36 98 989456382
36 99 421099530
36 100 248123790
37 38 299644996
37 39 351092110
37 40 409581848
37 41 110026508
37 42 439238169
37 43 339312307
37 44 56367172
37 45 741915986
37 46 151195667
37 47 13011624
37 48 637655821
37 49 500782233
37 50 523611100
37 51 601272875
37 52 601889897
37 53 838052581
37 54 595618667
37 55 452176500
37 56 524124864
37 57 44444992
37 58 468405210
37 59 600848580
37 60 742550143
37 61 324877179
37 62 931704232
37 63 309712096
37 64 980727410
37 65 214281367
37 66 432381777
37 67 437484507
37 68 838448369
37 69 332555955
37 70 936004598
37 71 960458811
37 72 971513228
37 73 569396035
37 74 71234164
37 75 952438908
37 76 349589660
37 77 208527583
37 78 164594861
37 79 929869198
37 80 339600310
37 81 202023516
37 82 909402734
37 83 295961325
37 84 506109275
37 85 72363922
37 86 416590103
37 87 710099331
37 88 981528390
37 89 211973275
37 90 30525954
37 91 74154592
37 92 459801926
37 93 161863586
37 94 964782137
37 95 41135113
37 96 959059834
37 97 393223598
37 98 620042850
37 99 993715495
37 100 539631888
38 39 325539250
38 40 620796908
38 41 361264902
38 42 686729730
38 43 876990418
38 44 301240904
38 45 80287368
38 46 206921969
38 47 928434741
38 48 636251359
38 49 555019400
38 50 515590359
38 51 697456134
38 52 295149435
38 53 982153760
38 54 153620597
38 55 479020802
38 56 258708953
38 57 670475668
38 58 125118683
38 59 117917008
38 60 179226340
38 61 903029348
38 62 168890496
38 63 762735891
38 64 511059981
38 65 779342831
38 66 203714335
38 67 265986873
38 68 542337258
38 69 52162417
38 70 367971586
38 71 74187090
38 72 414394221
38 73 735192594
38 74 308790522
38 75 442797208
38 76 119162049
38 77 283957907
38 78 962503980
38 79 92168118
38 80 340156380
38 81 840381096
38 82 325742197
38 83 158191547
38 84 276162
38 85 522990653
38 86 630957454
38 87 915587003
38 88 835901920
38 89 572452641
38 90 618585654
38 91 257823971
38 92 719208172
38 93 427427491
38 94 955859627
38 95 321753297
38 96 525845966
38 97 29371264
38 98 264822804
38 99 58964088
38 100 880081231
39 40 99791849
39 41 30282255
39 42 524286289
39 43 51888683
39 44 335669452
39 45 529195201
39 46 297436075
39 47 734888051
39 48 744513300
39 49 994269078
39 50 176431907
39 51 392016988
39 52 808517339
39 53 391539414
39 54 894689057
39 55 58381802
39 56 215582441
39 57 908536336
39 58 319095334
39 59 586329386
39 60 76148089
39 61 820442769
39 62 312747890
39 63 775550089
39 64 243249313
39 65 945274812
39 66 525950555
39 67 445340801
39 68 854111229
39 69 274515190
39 70 467072500
39 71 440504173
39 72 909734492
39 73 640115636
39 74 601187212
39 75 319122837
39 76 687695956
39 77 956441068
39 78 564052361
39 79 609220327
39 80 618098893
39 81 317653410
39 82 256066466
39 83 570118244
39 84 367232276
39 85 321244551
39 86 939462062
39 87 799794366
39 88 920068610
39 89 220470618
39 90 976154816
39 91 180408015
39 92 61898878
39 93 401059618
39 94 653352359
39 95 348983352
39 96 934398899
39 97 832281368
39 98 565999935
39 99 122273960
39 100 194809075
40 41 965845993
40 42 669700436
40 43 189589046
40 44 760104658
40 45 434761448
40 46 244825976
40 47 35942242
40 48 356506517
40 49 143982387
40 50 362444293
40 51 709991150
40 52 852223289
40 53 143263557
40 54 260868801
40 55 958560918
40 56 37571572
40 57 198394823
40 58 230250729
40 59 306188815
40 60 231296643
40 61 599477949
40 62 876428894
40 63 120615291
40 64 202315439
40 65 654574589
40 66 497748287
40 67 647329941
40 68 79867041
40 69 664991344
40 70 411876623
40 71 377044099
40 72 604233648
40 73 910140348
40 74 280905875
40 75 462036873
40 76 421535864
40 77 719028371
40 78 898258827
40 79 876495513
40 80 247552205
40 81 757673240
40 82 229289904
40 83 936611138
40 84 973853468
40 85 539136602
40 86 432652934
40 87 462296449
40 88 759720668
40 89 228622578
40 90 817018368
40 91 190901657
40 92 342754547
40 93 179355341
40 94 422842242
40 95 896780867
40 96 359037412
40 97 886041025
40 98 367601123
40 99 556220248
40 100 72374587
41 42 987324064
41 43 794377246
41 44 888661186
41 45 898952519
41 46 127293912
41 47 65178991
41 48 105095191
41 49 122003767
41 50 295374018
41 51 644595550
41 52 562108072
41 53 137981797
41 54 637179991
41 55 322072289
41 56 935505265
41 57 740167621
41 58 72637082
41 59 710842969
41 60 826256694
41 61 241917721
41 62 867984158
41 63 273867514
41 64 157595389
41 65 359400236
41 66 453902151
41 67 769779763
41 68 917798508
41 69 376587715
41 70 599228153
41 71 372275568
41 72 448185143
41 73 539541537
41 74 903029305
41 75 50334193
41 76 554075340
41 77 889782686
41 78 855951057
41 79 550309467
41 80 511646174
41 81 14537547
41 82 429056063
41 83 719479840
41 84 381182406
41 85 571976039
41 86 39907672
41 87 33340790
41 88 584805874
41 89 884303362
41 90 687050257
41 91 542178627
41 92 99819058
41 93 685036933
41 94 934181910
41 95 688018258
41 96 290409498
41 97 852005636
41 98 749528895
41 99 844756538
41 100 35271354
42 43 15931194
42 44 128660356
42 45 175971598
42 46 635251800
42 47 196594386
42 48 715087737
42 49 292817966
42 50 440023341
42 51 156280380
42 52 774839447
42 53 55127361
42 54 52541475
42 55 208066910
42 56 482683377
42 57 966502463
42 58 577761341
42 59 971580385
42 60 163778340
42 61 882392867
42 62 734694977
42 63 521053513
42 64 984081740
42 65 592523133
42 66 523961521
42 67 99411300
42 68 829055541
42 69 806068316
42 70 536233164
42 71 797364662
42 72 282331928
42 73 18329434
42 74 862238442
42 75 363229500
42 76 878476967
42 77 679250938
42 78 214561519
42 79 715046479
42 80 909365336
42 81 613979504
42 82 228540455
42 83 124728072
42 84 348370198
42 85 487368056
42 86 469375066
42 87 615025087
42 88 917854869
42 89 735016759
42 90 488999630
42 91 386139441
42 92 807598241
42 93 406983314
42 94 254485569
42 95 321218032
42 96 816972303
42 97 651235659
42 98 245674187
42 99 370816924
42 100 440889113
43 44 929223052
43 45 641587514
43 46 38717841
43 47 757024631
43 48 918360335
43 49 581721095
43 50 490917810
43 51 207583267
43 52 603178655
43 53 718489982
43 54 26911181
43 55 797378118
43 56 581864952
43 57 897684765
43 58 333039986
43 59 723094527
43 60 671540519
43 61 319572211
43 62 752748733
43 63 412290439
43 64 421944081
43 65 319684936
43 66 843151875
43 67 479469138
43 68 581081805
43 69 346669804
43 70 893095525
43 71 570780520
43 72 89567059
43 73 31190308
43 74 930420656
43 75 211566288
43 76 223256166
43 77 877503177
43 78 54052656
43 79 499642258
43 80 705356675
43 81 583815375
43 82 474172893
43 83 446481111
43 84 442030710
43 85 22703572
43 86 31475341
43 87 243827904
43 88 688876526
43 89 683508539
43 90 448731651
43 91 666535003
43 92 323133971
43 93 877159366
43 94 805241217
43 95 413487336
43 96 490695062
43 97 594304490
43 98 743624056
43 99 988547267
43 100 682307085
44 45 101798161
44 46 85533177
44 47 88533845
44 48 888207218
44 49 921909518
44 50 887570925
44 51 585818306
44 52 835070285
44 53 59706275
44 54 239255612
44 55 155802705
44 56 412103557
44 57 43004922
44 58 380722250
44 59 166084031
44 60 278198212
44 61 497143352
44 62 625881451
44 63 489519701
44 64 125059724
44 65 842532632
44 66 62724408
44 67 126890719
44 68 329730037
44 69 952299487
44 70 495985151
44 71 633147383
44 72 670976423
44 73 853834422
44 74 90846572
44 75 374469068
44 76 406517956
44 77 16920827
44 78 973472213
44 79 753599378
44 80 356737898
44 81 583730980
44 82 400621566
44 83 580772957
44 84 951706481
44 85 648447619
44 86 320778294
44 87 509450790
44 88 189301286
44 89 708362444
44 90 86254659
44 91 78328777
44 92 669194980
44 93 87044872
44 94 806308621
44 95 175236662
44 96 959087490
44 97 839033832
44 98 262669496
44 99 886015228
44 100 403229769
45 46 358597044
45 47 442817696
45 48 917579920
45 49 324238055
45 50 860723076
45 51 531781129
45 52 395338682
45 53 396042479
45 54 851706024
45 55 13765638
45 56 459588434
45 57 851190631
45 58 159593450
45 59 417953638
45 60 403828634
45 61 369410068
45 62 630794062
45 63 434344768
45 64 363116420
45 65 309740368
45 66 487193063
45 67 369117780
45 68 153400693
45 69 163794123
45 70 570401827
45 71 687790577
45 72 875009791
45 73 841863035
45 74 442266125
45 75 932687081
45 76 528503741
45 77 155843698
45 78 828409803
45 79 114901325
45 80 37868321
45 81 29041298
45 82 881797548
45 83 451114683
45 84 709446166
45 85 481313025
45 86 25166550
45 87 730384997
45 88 947201892
45 89 183280823
45 90 593055047
45 91 610711467
45 92 743542012
45 93 139970667
45 94 348496930
45 95 274895808
45 96 23841316
45 97 903855656
45 98 585608547
45 99 321457041
45 100 717733932
46 47 884864402
46 48 68580366
46 49 592833594
46 50 567095892
46 51 578915793
46 52 297425760
46 53 51350739
46 54 310671592
46 55 661792829
46 56 115242740
46 57 487878157
46 58 177996868
46 59 894101476
46 60 631238089
46 61 63328270
46 62 794898121
46 63 444504975
46 64 660905542
46 65 376163880
46 66 789909600
46 67 958750319
46 68 425382448
46 69 453651539
46 70 521082757
46 71 34292344
46 72 764220105
46 73 162400303
46 74 903224611
46 75 872364307
46 76 643407270
46 77 707138949
46 78 383180943
